time,temp
2.419528,349.4
2.420448,349.04
2.420929,348.85
2.421696,348.73
2.422654,349.1
2.423132,349.04
2.423646,348.98
2.424512,349.28
2.424997,349.52
2.425474,349.65
2.426103,349.83
2.426935,349.65
2.427481,349.83
2.428011,348.85
2.428782,349.58
2.429288,349.83
2.429764,349.77
2.430885,349.71
2.431409,349.52
2.431906,349.71
2.432943,349.58
2.433462,350.25
2.433974,349.1
2.434729,350.13
2.43545,350.13
2.436031,349.83
2.43664,349.77
2.43743,349.89
2.437931,350.01
2.43844,349.83
2.439483,350.01
2.440118,349.77
2.440853,349.95
2.441902,349.77
2.442399,349.95
2.442898,350.68
2.443701,349.83
2.444179,350.01
2.444938,350.31
2.445776,349.71
2.446533,350.38
2.447024,350.31
2.447523,349.52
2.448677,350.13
2.449137,350.62
2.449865,350.19
2.450797,350.86
2.451336,350.31
2.451802,350.68
2.452688,350.56
2.453179,350.38
2.453636,350.74
2.454749,350.8
2.45529,350.86
2.455778,351.11
2.456327,351.11
2.45711,350.13
2.45759,350.98
2.458054,350.62
2.459152,351.04
2.459855,350.62
2.460376,350.86
2.461435,350.86
2.461916,350.86
2.462416,350.8
2.463227,350.44
2.463949,350.31
2.464631,350.98
2.46537,350.56
2.466181,351.04
2.466664,351.04
2.46714,350.92
2.468528,350.44
2.469317,351.04
2.469877,350.86
2.470848,351.11
2.471348,351.11
2.471851,350.86
2.472665,351.29
2.473165,351.23
2.473884,351.23
2.474473,351.29
2.475277,351.17
2.475775,351.29
2.476335,350.92
2.47725,351.23
2.477772,351.59
2.478507,351.11
2.479474,350.86
2.479984,351.41
2.480496,351.17
2.481363,351.35
2.481866,351.23
2.482358,351.47
2.483433,351.96
2.484045,351.59
2.484573,351.65
2.485113,351.77
2.485863,351.65
2.486365,351.65
2.486865,351.29
2.488034,351.9
2.488583,351.83
2.489479,351.41
2.491293,351.59
2.492249,351.35
2.492763,351.96
2.493562,352.14
2.494372,351.17
2.494938,351.65
2.495556,351.65
2.496339,352.14
2.496888,351.65
2.49745,351.96
2.498395,351.9
2.499192,352.32
2.499802,352.38
2.501357,352.26
2.501902,352.2
2.50245,351.96
2.503443,352.08
2.503958,351.9
2.504445,351.9
2.505237,352.02
2.505878,352.02
2.506641,352.08
2.507208,352.44
2.508008,352.56
2.508571,352.44
2.509042,352.14
2.510059,352.81
2.510713,352.56
2.511365,352.5
2.512293,352.32
2.512795,352.26
2.513272,351.96
2.514022,352.44
2.51449,352.63
2.515234,352.56
2.515958,352.14
2.516723,352.44
2.51722,352.5
2.517701,352.14
2.518694,352.99
2.519154,352.63
2.519956,352.44
2.520799,353.17
2.521309,352.99
2.521802,353.23
2.522662,352.5
2.523128,353.42
2.523594,353.36
2.52473,352.63
2.525238,353.48
2.525772,353.36
2.526285,353.17
2.527064,354.45
2.527572,353.11
2.52804,353.42
2.529289,353.11
2.529849,353.42
2.530332,353.36
2.531675,353.42
2.532168,352.93
2.532651,353.54
2.533425,353.48
2.534184,353.23
2.534733,353.6
2.535322,353.23
2.536105,353.11
2.536575,353.72
2.53705,353.84
2.538047,353.42
2.53888,353.72
2.539433,353.54
2.540361,353.36
2.540875,353.78
2.54137,353.48
2.542234,353.84
2.542708,353.84
2.543446,353.6
2.544084,353.72
2.544801,353.96
2.545302,354.27
2.545839,353.78
2.546899,354.39
2.547372,353.84
2.54809,353.96
2.549048,353.9
2.549559,353.96
2.550008,354.02
2.550886,354.02
2.551418,354.51
2.551897,354.33
2.553289,354.57
2.553901,354.33
2.554399,354.63
2.554902,354.15
2.555671,353.96
2.556152,354.09
2.556637,354.27
2.557809,353.96
2.559551,354.33
2.560699,354.57
2.562556,354.45
2.563445,354.02
2.564321,355.3
2.566195,354.21
2.567332,354.21
2.568788,354.69
2.570567,354.57
2.571388,354.69
2.572308,354.82
2.57322,354.57
2.574697,354.69
2.575738,354.75
2.577438,355.0
2.579167,354.88
2.58005,354.94
2.580895,354.63
2.583095,354.69
2.584089,354.94
2.585061,355.24
2.587601,355.24
2.588564,354.88
2.58952,354.63
2.591138,354.63
2.592077,354.51
2.593069,354.63
2.59415,354.82
2.596298,354.82
2.59729,354.94
2.598279,354.94
2.599749,354.88
2.600608,354.94
2.60156,354.88
2.603364,355.18
2.604981,355.06
2.605869,355.36
2.607522,355.18
2.608377,355.42
2.609211,355.55
2.611055,355.36
2.612062,355.36
2.61353,355.36
2.615724,355.67
2.616681,355.67
2.617509,355.55
2.618507,355.79
2.6201,355.24
2.621172,355.3
2.622723,355.73
2.624569,355.36
2.625433,355.55
2.62626,355.36
2.628004,355.55
2.629009,355.48
2.630021,355.12
2.631815,355.55
2.632745,355.3
2.633642,355.06
2.635155,355.55
2.636086,355.55
2.637102,355.42
2.638964,355.48
2.64064,355.12
2.641706,355.97
2.642645,356.03
2.64415,356.15
2.645176,356.03
2.646334,355.97
2.648681,355.79
2.649707,356.03
2.650539,356.03
2.652179,356.21
2.652971,355.97
2.654054,356.15
2.65576,356.15
2.657121,356.7
2.658043,356.09
2.659808,355.91
2.660662,355.85
2.661533,356.52
2.663333,356.09
2.66444,355.55
2.665639,356.94
2.666716,356.46
2.668114,356.4
2.669039,356.46
2.67009,356.21
2.671829,355.91
2.673094,356.21
2.674089,356.4
2.676011,356.58
2.676484,356.58
2.676932,356.52
2.678035,357.19
2.678595,356.58
2.679086,356.76
2.679938,356.58
2.680399,356.4
2.68087,356.7
2.681377,356.7
2.682323,356.28
2.682912,356.34
2.68341,356.76
2.684232,356.88
2.684723,356.76
2.685204,356.52
2.686183,357.49
2.686956,356.52
2.687474,357.13
2.68845,356.58
2.688937,357.07
2.689416,357.13
2.689942,357.19
2.6907,356.82
2.69142,357.31
2.692001,357.0
2.692795,357.13
2.693286,356.82
2.693794,357.19
2.694622,357.07
2.695122,357.49
2.695938,357.55
2.697091,357.67
2.697563,356.94
2.698054,356.82
2.698868,357.49
2.699323,357.49
2.699799,357.61
2.700703,357.67
2.701703,357.55
2.702155,357.49
2.702701,357.55
2.703682,357.61
2.704207,357.61
2.704691,357.73
2.705837,357.92
2.706484,357.37
2.706972,357.73
2.707847,357.55
2.708345,357.92
2.70884,357.98
2.709343,357.55
2.710347,357.31
2.710968,357.55
2.711476,357.43
2.712264,357.73
2.712769,357.8
2.71327,357.86
2.714168,357.86
2.715022,358.1
2.715617,357.98
2.716907,358.22
2.717378,358.34
2.717882,358.46
2.718391,358.34
2.719126,358.22
2.719953,358.77
2.720688,358.28
2.721464,358.28
2.72191,357.8
2.722408,357.92
2.723494,357.8
2.723973,358.71
2.724854,358.59
2.725993,358.4
2.726528,358.53
2.727018,358.4
2.727786,358.53
2.728276,358.16
2.728746,358.16
2.729619,358.22
2.730459,358.95
2.730974,358.71
2.73153,358.28
2.732726,358.83
2.733231,358.46
2.733727,358.65
2.734972,357.8
2.735548,359.13
2.736047,358.77
2.736927,358.28
2.737423,358.71
2.737921,359.01
2.738439,359.01
2.739418,359.19
2.739986,358.71
2.740444,358.59
2.741231,359.07
2.7421,358.83
2.742924,358.83
2.745013,358.71
2.746023,359.97
2.747035,358.77
2.749682,358.77
2.750682,359.19
2.751547,359.3
2.7531,359.19
2.753581,359.3
2.75434,358.65
2.755001,359.24
2.75577,359.13
2.756274,359.07
2.756793,358.89
2.757763,358.65
2.758241,358.89
2.759018,358.53
2.759927,359.07
2.760417,359.01
2.760913,359.54
2.76181,359.42
2.762279,359.42
2.762764,359.54
2.763601,359.07
2.764407,359.54
2.764912,359.42
2.765426,359.24
2.766162,359.07
2.766604,360.51
2.76707,359.84
2.768195,359.36
2.768873,359.42
2.769359,359.78
2.770433,359.54
2.77091,359.84
2.771378,359.36
2.772147,359.78
2.77293,359.78
2.773524,359.66
2.774096,359.78
2.774884,360.15
2.775383,359.72
2.775875,360.15
2.776789,360.27
2.777322,359.78
2.777844,360.27
2.778775,359.66
2.779279,359.9
2.779779,359.9
2.780596,360.21
2.781094,360.69
2.781801,360.03
2.782487,360.39
2.783302,359.84
2.783822,360.33
2.784378,360.21
2.785323,360.03
2.785815,360.94
2.786542,360.15
2.787512,360.33
2.788034,359.97
2.78856,360.33
2.789411,360.39
2.789923,359.97
2.790414,360.15
2.791466,360.03
2.791996,360.39
2.792497,360.39
2.793051,360.57
2.793832,360.51
2.794361,360.21
2.794852,360.51
2.796097,360.33
2.796618,360.33
2.797149,359.84
2.79813,361.06
2.798627,360.94
2.799153,361.06
2.79995,360.88
2.800691,361.0
2.801239,359.9
2.801918,361.12
2.802718,360.69
2.803231,361.12
2.803733,360.82
2.8047,361.0
2.805436,361.06
2.806062,361.0
2.806975,361.0
2.807469,361.12
2.807975,361.06
2.808825,361.73
2.809323,360.63
2.810035,361.12
2.810739,360.88
2.811614,360.94
2.812129,361.06
2.812676,360.51
2.813606,361.0
2.81411,360.88
2.814857,361.12
2.815814,360.88
2.816368,361.49
2.816859,361.3
2.817702,361.73
2.818201,361.06
2.818685,361.61
2.819895,361.73
2.820433,361.36
2.820989,361.3
2.821541,361.79
2.822318,361.73
2.822834,361.42
2.823314,361.18
2.82454,361.36
2.825081,361.24
2.825581,361.49
2.826568,361.06
2.827074,361.3
2.827583,361.73
2.828452,361.85
2.829023,361.85
2.829706,361.49
2.830335,361.55
2.831168,361.79
2.831658,361.67
2.832158,361.61
2.833166,361.61
2.833932,362.09
2.834573,361.79
2.835494,361.67
2.835999,361.67
2.836523,362.09
2.837369,361.61
2.837867,362.09
2.83858,362.09
2.839349,362.22
2.840188,362.58
2.840702,362.15
2.841223,362.22
2.842108,362.4
2.84258,362.52
2.843382,363.01
2.844575,362.09
2.845081,362.52
2.846089,362.22
2.847632,362.82
2.848552,362.64
2.849363,362.28
2.850682,362.15
2.851597,362.88
2.852079,362.34
2.852583,362.64
2.853608,362.58
2.854092,362.4
2.854542,362.64
2.855751,362.64
2.856428,362.4
2.85692,363.55
2.85783,362.76
2.858341,362.58
2.858827,362.64
2.85934,362.7
2.860315,362.64
2.861044,363.01
2.861587,362.7
2.86235,363.07
2.862846,363.13
2.86335,362.95
2.864323,363.01
2.865107,363.31
2.865836,363.31
2.866861,362.95
2.867337,363.19
2.867817,362.82
2.86861,363.07
2.869078,362.4
2.869804,363.43
2.870454,363.07
2.87128,363.25
2.871788,363.07
2.872304,363.07
2.873293,362.7
2.873787,363.68
2.874516,363.43
2.875467,363.19
2.875992,363.25
2.876499,363.37
2.877429,363.31
2.877927,363.43
2.878415,363.8
2.879298,363.68
2.880216,362.7
2.880745,363.37
2.881276,363.13
2.882151,363.37
2.882636,363.19
2.883118,363.43
2.884729,363.37
2.885413,363.31
2.885934,363.49
2.886914,363.68
2.887387,363.61
2.88786,363.61
2.888682,363.61
2.889486,363.61
2.890198,363.55
2.890725,363.74
2.891496,363.61
2.891973,363.86
2.892425,363.8
2.893277,364.1
2.89394,363.92
2.89464,363.98
2.895788,363.92
2.896282,363.8
2.896762,364.22
2.897541,364.16
2.897989,363.74
2.898584,364.28
2.899547,363.92
2.900305,363.98
2.900766,364.04
2.9013,364.34
2.902276,364.22
2.902764,363.92
2.90354,364.34
2.904557,364.22
2.905084,364.41
2.905583,364.16
2.906449,364.41
2.906913,364.41
2.907411,364.65
2.908205,364.34
2.909047,364.71
2.909562,364.41
2.910108,364.41
2.91087,364.34
2.911367,364.41
2.911858,364.47
2.913092,364.71
2.913645,364.1
2.914176,364.22
2.91529,364.53
2.915802,364.41
2.916327,364.83
2.917151,364.28
2.917912,364.53
2.918445,364.47
2.919011,365.01
2.919818,364.71
2.920305,364.89
2.920809,365.01
2.921679,364.59
2.922408,364.77
2.92299,365.26
2.92404,364.83
2.924519,365.74
2.925013,365.01
2.925802,364.77
2.926275,364.83
2.926996,365.14
2.927739,365.14
2.928607,364.89
2.929156,364.83
2.929677,365.07
2.930654,365.2
2.931134,364.83
2.93189,365.01
2.93283,365.26
2.933339,365.07
2.933857,365.26
2.934743,364.83
2.935242,365.01
2.935734,365.32
2.936515,365.44
2.937413,365.26
2.937944,365.5
2.938563,364.83
2.939318,365.01
2.939859,365.2
2.940359,365.32
2.941526,365.56
2.942047,365.44
2.94257,365.5
2.943621,365.32
2.944133,365.56
2.944645,365.56
2.945413,365.26
2.946157,365.32
2.947017,365.93
2.948069,365.5
2.949735,365.32
2.950265,365.26
2.950781,365.38
2.951768,365.2
2.952526,365.99
2.953067,365.2
2.954078,365.07
2.954599,365.74
2.955122,366.23
2.955934,365.5
2.956437,365.93
2.957119,365.32
2.957747,365.56
2.95863,366.11
2.959115,366.05
2.959677,366.05
2.960635,365.99
2.961145,366.72
2.961923,366.78
2.962861,366.29
2.963368,366.41
2.963868,366.59
2.964721,365.99
2.965244,365.99
2.96572,366.35
2.966898,366.35
2.96742,366.35
2.967934,365.5
2.968475,366.53
2.969189,366.59
2.969683,366.66
2.970195,366.17
2.971171,366.66
2.971835,367.08
2.972379,366.72
2.97335,366.72
2.97386,366.41
2.974368,365.86
2.975173,366.47
2.975885,366.47
2.976447,366.72
2.977091,366.78
2.977871,366.9
2.978397,367.08
2.978892,367.39
2.980052,366.53
2.98079,367.08
2.981337,367.26
2.982297,366.72
2.98282,366.66
2.983342,366.9
2.984203,367.08
2.984698,366.78
2.985288,366.78
2.985943,366.96
2.986883,367.08
2.987385,366.66
2.987927,366.66
2.988889,366.96
2.989398,366.23
2.990133,366.96
2.991072,367.2
2.9916,366.9
2.992166,366.84
2.99304,367.08
2.993543,366.41
2.99405,367.14
2.995292,366.96
2.995844,367.32
2.996353,366.53
2.996895,367.32
2.997668,366.84
2.998235,367.57
2.998735,367.57
2.999849,367.02
3.000383,367.45
3.000916,367.81
3.001929,366.59
3.002473,367.26
3.002993,367.57
3.003801,367.57
3.00457,367.69
3.005132,367.14
3.005752,367.45
3.006542,367.75
3.007048,367.69
3.007568,367.08
3.008565,367.39
3.009413,367.69
3.00997,367.51
3.01096,367.57
3.011493,367.69
3.012007,367.57
3.012902,367.87
3.01341,367.57
3.014112,367.93
3.014741,367.51
3.015742,368.24
3.016266,368.18
3.016816,367.81
3.01758,368.05
3.01807,368.24
3.018544,367.87
3.019759,367.63
3.020337,367.81
3.020846,367.87
3.021788,367.87
3.022286,368.18
3.022729,368.05
3.023555,367.87
3.024279,368.18
3.024902,367.93
3.025438,368.3
3.026196,368.12
3.026682,368.12
3.027178,368.85
3.028009,368.24
3.02893,368.3
3.029734,367.75
3.030756,368.48
3.031257,367.99
3.031735,367.81
3.032534,368.05
3.033035,367.69
3.033781,367.93
3.034504,368.36
3.035276,368.42
3.035778,368.48
3.036261,368.6
3.03724,368.48
3.037717,368.66
3.03848,368.42
3.039389,368.05
3.039914,368.48
3.0404,368.48
3.041303,367.69
3.041806,369.09
3.042267,368.18
3.043425,368.78
3.044003,368.85
3.044484,369.03
3.045019,368.72
3.045775,368.66
3.046627,368.91
3.047395,369.15
3.049259,368.78
3.050273,368.3
3.05133,369.15
3.053292,368.42
3.053799,368.91
3.054265,368.66
3.055519,368.85
3.056165,368.85
3.056628,369.33
3.057586,368.97
3.058083,368.78
3.058546,368.78
3.059081,368.91
3.060189,369.21
3.060862,368.91
3.061358,369.33
3.062141,369.51
3.062626,368.91
3.063091,368.66
3.06405,369.27
3.06506,368.85
3.065845,369.09
3.067271,369.45
3.067768,368.85
3.068265,369.33
3.068791,369.21
3.069544,369.33
3.07058,369.27
3.07146,369.21
3.072304,369.58
3.072816,369.27
3.073327,369.7
3.074333,369.15
3.074873,369.76
3.075579,369.39
3.076801,368.72
3.07728,369.64
3.077756,369.15
3.078597,369.7
3.079104,369.15
3.079576,370.0
3.080319,369.76
3.081214,369.82
3.081688,370.49
3.082172,370.12
3.083128,369.45
3.083648,369.45
3.084149,369.39
3.085379,369.88
3.085944,369.94
3.086475,369.88
3.087322,369.76
3.087801,369.39
3.088294,370.31
3.088857,370.06
3.089944,369.7
3.090522,370.31
3.091079,370.0
3.0919,369.76
3.092435,370.18
3.092951,369.88
3.093883,369.82
3.094665,370.24
3.095216,369.88
3.096244,370.43
3.096748,369.51
3.09726,370.12
3.097829,370.06
3.098568,370.49
3.099311,369.7
3.099917,369.94
3.100813,370.55
3.101317,370.12
3.101817,370.55
3.102752,370.06
3.103232,370.61
3.103888,370.49
3.104976,370.24
3.105489,370.67
3.106022,370.73
3.10681,370.73
3.107351,370.37
3.107862,370.61
3.108747,370.61
3.10964,370.85
3.110148,370.55
3.110639,370.12
3.111592,370.24
3.112069,370.37
3.112566,370.73
3.11377,370.55
3.114354,370.24
3.114886,370.37
3.115772,370.91
3.116292,370.49
3.116812,370.91
3.11736,370.24
3.118407,370.67
3.118979,370.49
3.119504,370.73
3.120327,370.37
3.120831,370.97
3.121344,369.94
3.122207,370.79
3.122937,370.79
3.123511,371.16
3.124555,371.03
3.125087,370.85
3.125604,371.1
3.126142,371.16
3.126944,371.03
3.127693,370.61
3.128295,371.46
3.129124,371.22
3.129635,371.28
3.13015,371.16
3.131041,371.46
3.131516,371.4
3.132372,371.28
3.133508,370.79
3.134024,370.67
3.134533,371.34
3.135373,370.97
3.135894,371.34
3.136408,371.34
3.137156,370.49
3.138125,371.64
3.138656,371.76
3.13918,371.16
3.140262,371.64
3.140738,371.22
3.141218,371.83
3.142288,371.46
3.142884,371.34
3.143398,371.4
3.14431,370.91
3.144836,371.58
3.145349,371.58
3.145908,371.58
3.146904,371.89
3.147467,371.4
3.147979,372.13
3.148775,371.95
3.149705,371.46
3.150591,371.46
3.152678,371.83
3.153654,371.34
3.154653,371.76
3.156742,372.25
3.157284,371.7
3.157796,371.52
3.158795,372.37
3.159301,371.64
3.159798,372.19
3.160344,372.25
3.161398,371.95
3.161961,371.83
3.16249,372.43
3.163367,372.07
3.163879,371.7
3.164426,372.25
3.165384,372.49
3.166112,372.56
3.1667,372.56
3.167622,372.25
3.168138,372.13
3.168651,372.49
3.169194,372.13
3.170008,372.68
3.170748,372.19
3.171306,372.62
3.172211,372.68
3.172736,372.37
3.173263,372.31
3.174283,372.74
3.174746,372.68
3.175526,371.83
3.176652,372.8
3.177137,372.49
3.177644,372.8
3.178147,372.37
3.178876,372.49
3.179318,372.31
3.180075,372.43
3.180985,372.62
3.181487,372.74
3.181977,372.62
3.182999,372.86
3.183489,372.74
3.183953,372.8
3.185069,372.37
3.185627,373.04
3.186109,372.98
3.186942,372.49
3.187409,372.74
3.187875,372.8
3.188414,372.92
3.189477,373.35
3.190017,372.98
3.190539,372.62
3.191373,372.86
3.191828,372.43
3.192337,372.86
3.193246,373.1
3.194026,372.74
3.194639,372.62
3.195554,372.68
3.19604,372.68
3.196531,373.16
3.19705,373.35
3.197877,372.74
3.19868,373.16
3.199208,373.1
3.200015,372.92
3.200537,373.22
3.201021,373.29
3.201849,373.1
3.202398,373.47
3.203243,373.1
3.204499,373.47
3.204939,373.71
3.205402,373.35
3.206241,373.41
3.206726,373.04
3.207182,372.74
3.20799,372.86
3.208815,373.47
3.209293,373.71
3.209806,373.41
3.210885,373.16
3.211371,373.29
3.211894,373.16
3.213002,373.71
3.213594,373.16
3.214101,374.2
3.214921,373.35
3.215415,374.08
3.215933,373.22
3.216433,373.83
3.217478,373.77
3.218122,373.59
3.218593,373.41
3.219375,374.08
3.219856,373.29
3.220337,373.1
3.221248,373.83
3.22204,373.59
3.222552,373.95
3.223804,373.95
3.224312,374.02
3.2248,373.22
3.225314,373.83
3.226035,373.41
3.227025,373.35
3.228224,373.53
3.230732,374.14
3.231647,374.02
3.232522,373.83
3.234314,374.02
3.235177,373.47
3.236221,374.14
3.238005,374.02
3.239334,373.77
3.240334,373.53
3.242774,373.89
3.243605,374.02
3.244455,373.83
3.246223,374.26
3.247212,374.02
3.248195,374.2
3.249163,374.14
3.250638,373.65
3.251511,374.26
3.252689,373.35
3.254452,374.38
3.255852,373.89
3.25694,374.32
3.25897,374.87
3.259909,373.95
3.260731,374.44
3.262466,374.62
3.263488,374.32
3.264876,374.08
3.266879,374.32
3.267802,374.75
3.268626,373.71
3.270201,374.32
3.271104,374.38
3.2721,374.56
3.273836,374.5
3.275714,374.44
3.276582,374.38
3.277615,374.99
3.279316,373.65
3.280317,374.5
3.281334,374.68
3.283486,374.38
3.284493,373.83
3.285469,375.11
3.287229,374.62
3.288153,374.56
3.289216,374.99
3.29125,374.62
3.292739,374.93
3.293768,374.5
3.295464,374.87
3.296343,374.32
3.297413,374.5
3.298605,374.81
3.301359,375.05
3.302337,374.68
3.303231,374.62
3.305237,375.23
3.306144,374.75
3.307195,375.23
3.308913,374.68
3.310557,375.11
3.311446,375.23
3.313457,374.93
3.314289,374.81
3.315112,375.96
3.317079,375.29
3.318038,375.11
3.319184,375.41
3.320574,375.05
3.322143,375.29
3.32307,374.87
3.32399,375.17
3.325647,375.41
3.326728,375.17
3.32836,375.17
3.330118,375.05
3.33098,374.68
3.331867,375.54
3.333563,375.54
3.334657,375.17
3.335511,375.11
3.336526,375.35
3.337019,374.81
3.337487,375.54
3.338002,375.54
3.33874,375.66
3.339474,375.66
3.340128,374.93
3.340908,374.99
3.341406,375.17
3.341878,375.17
3.342864,375.41
3.343349,375.66
3.344128,375.23
3.345094,375.29
3.345611,375.6
3.346098,375.66
3.346987,375.54
3.347483,375.72
3.347979,375.54
3.349048,376.14
3.350161,375.41
3.35067,375.9
3.351172,375.78
3.352066,375.41
3.352589,375.29
3.353075,375.72
3.354237,375.35
3.354784,375.66
3.355278,375.54
3.356249,376.02
3.356704,376.02
3.357165,376.21
3.357662,375.6
3.358686,375.72
3.3592,376.08
3.35973,375.72
3.360439,375.9
3.360912,376.14
3.361412,375.66
3.362262,375.96
3.363026,375.54
3.363602,375.29
3.364635,376.14
3.365099,376.27
3.365578,376.08
3.366364,376.21
3.366815,375.9
3.367474,376.33
3.368251,376.39
3.369344,376.39
3.369868,376.27
3.370352,376.27
3.371275,376.45
3.371764,376.75
3.372273,376.27
3.373076,376.39
3.373845,376.57
3.374384,376.21
3.375247,375.6
3.375726,376.69
3.376243,376.39
3.376759,376.75
3.377549,376.39
3.378232,376.39
3.378798,376.51
3.379583,376.69
3.380086,376.63
3.380582,376.39
3.381495,377.0
3.381935,376.57
3.382702,376.81
3.383735,375.9
3.384237,376.63
3.384752,376.45
3.385272,376.75
3.385986,376.27
3.386468,376.57
3.387461,376.93
3.388329,376.93
3.388817,376.69
3.389303,377.12
3.390354,376.87
3.390838,377.24
3.39131,376.69
3.392439,377.06
3.393071,377.0
3.393571,376.93
3.394421,376.75
3.394919,377.18
3.395381,377.3
3.395881,377.0
3.396937,377.06
3.397523,376.87
3.398026,377.0
3.39882,376.45
3.399672,377.12
3.400516,377.24
3.40208,376.87
3.402931,377.18
3.403789,376.93
3.404914,377.18
3.405364,376.93
3.405846,376.69
3.406652,377.24
3.407105,377.42
3.40761,376.63
3.408236,377.36
3.409054,377.06
3.409536,377.85
3.410043,377.3
3.411046,377.06
3.411532,377.24
3.412045,377.48
3.412924,377.42
3.413421,377.06
3.413905,377.42
3.414839,377.18
3.415313,377.24
3.415795,377.91
3.416585,377.73
3.417476,378.09
3.41795,378.09
3.418418,376.87
3.419356,377.85
3.419832,377.79
3.420316,378.09
3.421326,377.66
3.421933,377.3
3.422473,377.73
3.423368,377.66
