time,temp
2.638022,354.15
2.638529,353.84
2.63903,354.75
2.640125,354.45
2.641235,354.21
2.64176,354.75
2.642242,354.63
2.643222,355.24
2.643693,354.45
2.644153,354.88
2.645553,354.94
2.646283,354.15
2.646809,355.0
2.647692,354.63
2.648171,354.21
2.648654,354.94
2.649215,354.57
2.650466,354.69
2.65125,354.63
2.651811,354.69
2.652589,354.57
2.653036,354.57
2.653484,354.94
2.654346,354.88
2.655403,355.36
2.656228,354.82
2.657476,354.75
2.658039,354.82
2.658529,354.33
2.659294,354.82
2.659771,355.24
2.660684,355.42
2.661549,355.3
2.662489,355.3
2.662983,355.06
2.663465,355.24
2.664571,355.61
2.665104,355.18
2.666173,355.61
2.667283,355.36
2.66781,356.21
2.668295,355.73
2.669213,355.73
2.669674,355.55
2.67015,355.3
2.671095,356.15
2.672186,355.12
2.672721,354.94
2.673219,355.79
2.673989,355.42
2.674469,355.61
2.674941,355.97
2.676351,355.79
2.677275,355.67
2.677755,355.79
2.678794,355.67
2.679255,355.91
2.679753,355.97
2.68055,355.48
2.681518,355.79
2.68222,355.48
2.682909,355.91
2.683671,356.34
2.684151,356.28
2.684654,356.46
2.685948,356.21
2.686997,355.79
2.687837,356.15
2.688796,356.34
2.689322,356.21
2.689813,356.03
2.690861,356.28
2.691358,356.64
2.692432,355.91
2.693412,356.15
2.694457,356.52
2.694942,356.52
2.695452,356.34
2.696618,355.73
2.69742,356.82
2.69846,356.21
2.700429,356.28
2.701383,356.4
2.702633,355.91
2.704262,356.15
2.705153,355.61
2.706145,356.52
2.707959,356.76
2.709162,355.97
2.710524,356.09
2.712109,356.09
2.713168,356.4
2.714044,356.46
2.715305,356.21
2.717783,356.52
2.718817,356.46
2.719832,357.0
2.72166,357.0
2.722637,357.19
2.723696,356.82
2.725709,356.94
2.726707,356.94
2.727716,356.46
2.729703,356.82
2.73066,356.82
2.731728,357.07
2.73354,356.52
2.734509,356.76
2.735413,357.19
2.737101,356.82
2.738146,357.13
2.739067,357.19
2.740256,356.58
2.742121,357.49
2.743148,357.0
2.744056,356.94
2.74576,357.37
2.746793,356.82
2.748269,357.37
2.750146,357.37
2.751101,357.37
2.751962,356.76
2.753576,357.49
2.754568,357.25
2.755643,356.88
2.757384,357.19
2.758389,357.13
2.759298,357.49
2.76028,357.55
2.761672,357.31
2.762645,358.04
2.763922,357.31
2.766047,357.73
2.767169,357.73
2.768074,357.49
2.769914,357.61
2.770896,357.61
2.771874,357.86
2.773908,357.19
2.775034,357.92
2.775959,357.13
2.777699,358.22
2.778746,357.13
2.779691,357.8
2.781404,357.98
2.782535,357.61
2.7836,357.98
2.784506,357.98
2.786009,357.67
2.787,357.92
2.788131,357.73
2.789702,358.16
2.790672,357.98
2.791524,358.1
2.793425,358.22
2.794465,358.28
2.795446,358.71
2.797729,358.59
2.798818,358.46
2.799722,358.04
2.801257,358.1
2.802086,358.4
2.80311,358.1
2.804895,358.04
2.806401,358.4
2.807475,358.34
2.808226,358.83
2.809037,358.28
2.809525,358.53
2.81048,358.71
2.811495,358.4
2.812125,358.65
2.812639,358.4
2.813774,358.95
2.814285,358.71
2.814747,358.77
2.816493,358.59
2.817226,359.07
2.817775,358.71
2.818435,358.71
2.819186,358.89
2.819674,358.46
2.820174,358.95
2.82146,358.89
2.822201,358.59
2.822725,358.89
2.823585,359.07
2.82411,358.95
2.824586,358.71
2.825451,358.53
2.826314,358.89
2.827101,359.13
2.828088,358.53
2.828578,358.77
2.829038,359.24
2.829555,358.95
2.830419,359.07
2.831443,359.01
2.832234,359.3
2.83311,359.24
2.833619,359.01
2.834083,359.36
2.83492,358.53
2.835424,359.78
2.836331,359.48
2.837614,359.3
2.838132,359.24
2.83865,359.13
2.839176,359.19
2.839941,359.36
2.84042,359.3
2.841727,359.01
2.842826,359.07
2.843343,359.42
2.843843,359.54
2.844873,359.72
2.845345,359.42
2.845875,359.72
2.847231,359.54
2.848046,359.36
2.848576,359.72
2.849451,358.95
2.849952,359.84
2.850457,359.42
2.850979,359.84
2.852237,359.42
2.853051,359.36
2.853569,359.66
2.854332,359.78
2.85486,359.97
2.855351,360.03
2.856255,359.78
2.857221,360.45
2.857987,359.97
2.859096,360.09
2.859616,359.54
2.860118,359.48
2.860648,360.15
2.861364,360.09
2.862171,360.15
2.863143,359.24
2.864011,359.36
2.864506,359.9
2.864977,360.09
2.866198,359.66
2.866677,360.33
2.867521,359.72
2.868602,360.21
2.869111,360.09
2.869582,360.33
2.870493,360.21
2.87099,360.82
2.871485,359.84
2.872572,360.15
2.873518,360.39
2.874041,360.27
2.875093,360.45
2.876727,360.15
2.877681,360.27
2.878527,360.57
2.880335,360.33
2.881333,360.15
2.882454,360.33
2.884305,360.94
2.884838,359.9
2.885369,360.82
2.886126,360.09
2.886795,360.21
2.887552,360.51
2.888138,360.88
2.888921,360.51
2.889418,360.69
2.889895,360.88
2.890944,360.94
2.891863,360.63
2.892581,361.12
2.893555,361.0
2.894065,360.15
2.894552,360.69
2.895458,360.76
2.895967,361.24
2.897138,360.63
2.897878,360.69
2.898609,360.33
2.899084,361.06
2.899604,361.18
2.900629,360.88
2.901112,360.69
2.902088,360.94
2.903124,361.36
2.90372,361.55
2.904209,360.88
2.905045,361.06
2.905528,361.12
2.906011,361.0
2.907686,361.24
2.908359,360.88
2.908845,361.85
2.909379,361.06
2.910104,361.18
2.910595,361.06
2.911055,361.67
2.912381,361.42
2.913215,361.24
2.913762,360.94
2.914773,361.24
2.915274,361.97
2.915756,361.3
2.916546,361.55
2.917592,361.73
2.918346,360.63
2.919009,362.15
2.91977,361.55
2.920242,361.61
2.920806,361.67
2.921853,360.39
2.922746,362.09
2.923482,361.79
2.924417,361.91
2.92492,361.55
2.925416,361.67
2.926239,362.09
2.926755,361.85
2.92754,361.73
2.928828,362.58
2.929359,361.61
2.929876,361.79
2.930369,361.73
2.931113,362.09
2.931585,362.28
2.932528,361.49
2.933549,362.22
2.934085,361.79
2.934567,362.03
2.935845,361.91
2.936344,362.15
2.936812,362.34
2.938442,361.79
2.939185,362.15
2.939742,362.15
2.940418,362.22
2.941195,362.09
2.94165,362.22
2.94218,362.03
2.943418,362.7
2.944194,362.22
2.944727,362.52
2.945604,362.7
2.946132,361.91
2.946619,362.7
2.947468,362.52
2.947955,362.64
2.948797,362.46
2.950196,362.7
2.950722,362.76
2.951232,362.64
2.951734,362.46
2.952512,362.88
2.953003,362.58
2.95384,362.09
2.954937,362.88
2.955449,363.01
2.955988,361.97
2.957466,362.95
2.957968,361.36
2.958441,362.7
2.959951,362.22
2.960631,362.7
2.961213,363.19
2.961771,363.19
2.962508,362.82
2.962954,362.95
2.963436,362.76
2.964909,363.01
2.965593,363.49
2.966119,362.88
2.967056,363.37
2.967568,363.07
2.9681,363.19
2.968685,362.95
2.969565,363.25
2.970341,363.07
2.970921,362.7
2.971736,363.55
2.972233,362.82
2.972763,363.07
2.97366,363.19
2.974314,363.55
2.975068,363.49
2.976083,363.43
2.976589,363.74
2.977108,363.31
2.977909,362.82
2.978449,363.37
2.979128,363.19
2.979946,363.37
2.980855,362.76
2.981408,362.95
2.981906,363.37
2.982905,363.55
2.983754,363.25
2.984687,363.55
2.986677,363.61
2.987525,364.1
2.988011,363.43
2.988883,363.37
2.989379,363.43
2.989858,363.98
2.990794,363.98
2.99192,363.86
2.992467,363.86
2.992985,363.31
2.993703,363.74
2.994208,364.28
2.994721,363.68
2.99611,363.43
2.996949,363.68
2.997482,363.86
2.998494,363.86
2.999017,364.22
2.999504,364.16
3.00028,363.31
3.001307,363.98
3.002151,364.41
3.002758,364.16
3.003529,364.34
3.004007,363.43
3.004497,364.04
3.005665,363.92
3.006668,364.1
3.007465,364.28
3.00841,364.28
3.008928,363.92
3.009422,363.8
3.010371,363.86
3.010851,364.53
3.011895,364.47
3.013219,364.34
3.013756,364.28
3.014257,364.59
3.014765,364.59
3.015642,364.59
3.016141,364.16
3.016748,364.04
3.01795,364.53
3.018477,364.53
3.018994,364.41
3.019927,364.71
3.020427,364.22
3.020906,364.22
3.021937,364.65
3.022672,364.28
3.023184,364.41
3.023752,364.28
3.024531,364.59
3.025024,364.16
3.025513,364.77
3.026618,364.71
3.027374,364.22
3.0279,365.14
3.028863,364.95
3.029381,364.65
3.029927,364.59
3.030765,364.47
3.031363,364.95
3.03217,365.01
3.032824,364.89
3.033628,364.89
3.034164,364.89
3.034707,364.65
3.035688,364.95
3.036316,364.89
3.037052,364.71
3.038016,365.2
3.038525,364.89
3.039044,364.59
3.039941,364.71
3.040426,364.59
3.04108,365.07
3.042217,365.07
3.042755,365.14
3.04324,365.32
3.043786,364.95
3.044557,365.38
3.045063,364.59
3.046234,365.32
3.047416,365.8
3.04841,365.14
3.049043,365.2
3.050005,365.44
3.050506,365.01
3.051014,365.26
3.051557,365.01
3.052603,365.38
3.053171,365.44
3.053958,365.14
3.054937,365.14
3.055434,365.99
3.05596,365.38
3.056919,365.62
3.057443,365.5
3.05806,365.99
3.05918,365.38
3.059714,365.68
3.060211,365.68
3.060759,365.99
3.061546,366.29
3.062049,365.14
3.062644,365.68
3.063871,365.56
3.064389,365.44
3.064929,365.5
3.065886,366.05
3.066398,365.68
3.066939,365.74
3.067955,365.68
3.068659,366.05
3.069166,365.68
3.070045,366.53
3.070525,366.41
3.070997,366.84
3.071554,366.35
3.072478,365.93
3.073173,366.96
3.073709,365.5
3.074522,366.72
3.075045,366.05
3.075557,366.11
3.076457,366.59
3.077086,366.17
3.07785,366.35
3.079078,365.8
3.079575,366.11
3.08009,366.29
3.080651,366.59
3.081414,366.84
3.081962,366.59
3.082775,366.47
3.083772,366.35
3.084261,366.84
3.084782,366.05
3.08571,365.5
3.086204,366.17
3.087201,366.78
3.088099,366.78
3.08867,366.53
3.089695,366.47
3.091713,366.66
3.092316,366.84
3.092806,366.84
3.093346,366.72
3.09443,366.9
3.095423,366.78
3.096196,366.72
3.097117,366.72
3.097609,367.08
3.098093,366.59
3.098916,367.26
3.0994,366.66
3.100021,366.59
3.101169,366.96
3.101724,366.53
3.102257,366.53
3.102807,366.78
3.103598,366.96
3.10414,366.84
3.10478,367.39
3.105955,366.47
3.10648,366.23
3.107036,367.08
3.108017,366.47
3.108516,367.2
3.109007,366.66
3.11006,366.84
3.11084,366.9
3.111376,366.96
3.112343,367.14
3.112855,367.69
3.113399,367.81
3.113964,366.96
3.114837,367.45
3.115648,367.51
3.116175,367.2
3.117017,367.45
3.117536,367.02
3.118075,367.51
3.118985,367.39
3.119627,367.32
3.120415,367.26
3.121552,367.57
3.122086,367.26
3.122627,367.75
3.123189,367.81
3.124034,367.2
3.124642,367.63
3.12542,367.69
3.126385,366.47
3.12687,367.26
3.127389,367.93
3.12825,367.87
3.128773,367.45
3.129361,367.69
3.130498,367.87
3.131014,367.81
3.131523,367.69
3.132017,366.84
3.132778,367.93
3.133269,367.69
3.134392,367.63
3.135536,367.87
3.136052,367.93
3.136576,367.99
3.137709,367.69
3.138215,368.12
3.1387,367.93
3.140128,367.63
3.140954,368.05
3.14145,367.63
3.142305,368.12
3.142836,368.12
3.143308,368.18
3.143815,367.99
3.145146,367.87
3.145818,368.12
3.146327,367.2
3.147127,368.24
3.147571,368.05
3.148063,368.3
3.148978,368.78
3.14994,368.3
3.150721,368.36
3.151726,368.05
3.152237,368.48
3.152719,367.57
3.15324,368.12
3.153992,368.3
3.155065,368.66
3.155951,367.93
3.156873,368.6
3.157417,367.99
3.15789,368.66
3.158891,368.42
3.159423,368.48
3.160367,367.93
3.161489,368.72
3.161982,368.42
3.162477,368.36
3.163277,368.36
3.16377,368.3
3.164281,368.66
3.165376,368.66
3.166731,368.6
3.167224,369.33
3.167739,368.72
3.168527,368.48
3.16903,368.85
3.169502,368.72
3.170984,368.24
3.171797,368.18
3.172346,368.78
3.173318,368.54
3.173802,368.3
3.174311,369.21
3.175176,369.03
3.176141,369.45
3.176983,368.72
3.177612,369.27
3.178387,369.15
3.178885,368.91
3.179373,368.24
3.180392,369.21
3.181369,368.54
3.182231,369.33
3.183235,369.09
3.183714,368.91
3.184203,368.85
3.185122,368.85
3.185622,369.27
3.186712,369.15
3.187597,368.78
3.188118,369.33
3.188643,369.21
3.189178,368.54
3.190105,369.39
3.190682,368.91
3.191494,368.97
3.192432,368.54
3.192964,369.03
3.193465,369.76
3.194364,369.15
3.195206,369.39
3.196175,369.03
3.197894,369.27
3.198873,369.09
3.200359,369.33
3.201453,370.06
3.202819,369.7
3.203321,369.51
3.204629,369.15
3.205797,369.64
3.206338,369.7
3.206859,369.7
3.208039,369.64
3.208543,369.88
3.209055,369.88
3.21059,369.82
3.211235,370.12
3.2118,369.15
3.212647,369.03
3.213173,370.0
3.213684,370.31
3.214197,370.24
3.215481,370.0
3.216377,369.51
3.216877,370.12
3.217708,370.18
3.218198,369.88
3.218645,369.94
3.219507,370.61
3.220409,370.43
3.221129,370.49
3.222204,369.58
3.222694,370.18
3.223188,370.06
3.223702,370.12
3.224442,369.94
3.225438,369.76
3.22633,370.0
3.227259,370.12
3.227764,369.88
3.228238,369.58
3.229263,370.55
3.229798,370.06
3.230466,370.31
3.231679,370.0
3.232229,370.37
3.232766,369.82
3.233652,369.88
3.23416,369.94
3.234673,370.12
3.23541,370.37
3.236582,369.82
3.237089,370.61
3.237582,369.7
3.238491,370.06
3.239002,370.49
3.239513,369.7
3.240518,370.67
3.241294,370.31
3.241867,370.24
3.242715,370.0
3.243221,370.24
3.243707,370.37
3.24426,370.67
3.245124,370.49
3.245851,370.61
3.246447,370.97
3.247193,370.31
3.247716,370.67
3.248217,370.97
3.249135,370.37
3.250287,371.58
3.25104,370.31
3.252109,370.49
3.252679,370.55
3.25318,370.55
3.253944,370.85
3.254466,370.73
3.255411,370.85
3.256186,371.16
3.257112,370.43
3.257592,371.03
3.258081,370.61
3.25911,370.97
3.259593,370.91
3.260738,371.1
3.261736,370.67
3.262237,370.79
3.262735,370.61
3.26359,371.1
3.264089,371.28
3.264569,371.1
3.265617,371.16
3.26682,371.4
3.267334,371.28
3.267847,370.73
3.26862,371.64
3.269108,371.22
3.269588,371.58
3.270947,371.22
3.271817,371.22
3.272335,371.52
3.27334,371.76
3.273842,371.28
3.274319,371.46
3.275126,370.79
3.276106,371.46
3.276779,372.13
3.277633,371.46
3.278401,371.64
3.278882,371.52
3.279386,371.22
3.280788,371.7
3.281916,371.7
3.282675,371.58
3.283581,372.13
3.284033,372.07
3.284559,371.95
3.285434,371.7
3.285917,372.37
3.287005,371.28
3.288101,371.89
3.289108,371.83
3.289577,372.92
3.290085,372.01
3.290972,372.19
3.291438,371.76
3.292398,371.03
3.293529,371.76
3.293998,372.19
3.294476,371.89
3.295313,372.07
3.295778,372.13
3.296276,372.19
3.297688,371.64
3.29845,371.64
3.298981,372.25
3.299503,372.07
3.300288,372.19
3.300771,372.01
3.301229,371.89
3.302706,372.49
3.303495,372.74
3.30402,372.56
3.305116,372.19
3.305941,372.49
3.306897,373.16
3.308426,372.25
3.309179,372.92
3.310167,373.1
3.310747,371.95
3.311513,372.68
3.312017,372.31
3.312535,372.37
3.313508,372.13
3.313956,373.1
3.314983,372.25
3.316149,372.19
3.316627,373.1
3.317098,372.49
3.318148,372.31
3.318662,372.37
3.319145,372.62
3.320662,372.74
3.321524,372.86
3.322042,373.04
3.322612,372.86
3.323376,372.07
3.323868,372.8
3.324335,372.98
3.325421,372.74
3.325962,372.74
3.326478,372.49
3.327497,372.62
3.328019,372.62
3.328535,372.86
3.329388,372.56
3.329993,373.35
3.330757,372.8
3.331665,372.68
3.332192,372.74
3.332729,373.16
3.333299,372.74
3.334239,372.56
3.334836,372.8
3.335479,372.98
3.336449,373.65
3.33698,372.49
3.337494,372.92
3.338391,372.74
3.338892,373.16
3.339508,372.31
3.340735,372.8
3.34125,372.8
3.341798,372.74
3.342378,372.86
3.343157,373.35
3.343693,373.53
3.344282,373.29
3.345463,373.04
3.345985,373.16
3.346486,373.04
3.347566,373.35
3.348037,373.41
3.348523,372.92
3.350369,373.47
3.351166,372.92
3.351669,373.71
3.35227,373.29
3.353031,373.22
3.353512,372.98
3.354066,373.35
3.355321,374.02
3.356199,373.29
3.356698,372.43
3.357613,374.08
3.358048,373.83
3.358535,373.77
3.359422,373.04
3.360375,373.41
3.36118,373.71
3.362075,373.35
3.362566,373.59
3.363048,373.47
3.363588,373.22
3.364497,374.08
3.365087,373.59
3.365857,373.53
3.366935,373.16
3.367428,373.77
3.367953,373.35
3.368748,373.16
3.369254,373.77
3.369869,373.95
3.370745,373.95
3.37164,374.02
3.372118,374.26
3.37262,374.38
3.373619,373.65
3.374122,374.2
3.374739,373.47
3.37594,373.53
3.376492,373.77
3.376996,374.08
3.377908,374.38
3.378373,373.89
3.378867,373.83
3.379952,373.89
3.381163,373.83
3.381671,374.02
3.382226,374.38
3.382966,373.95
3.383441,373.95
3.383933,373.95
3.385374,374.26
3.386188,374.68
3.386698,374.02
3.38775,374.14
3.388236,374.75
3.38873,374.99
3.389542,374.38
3.390526,375.05
3.391344,374.68
3.392034,373.77
3.392816,374.44
3.393286,374.75
3.393796,374.5
3.395321,374.56
3.39628,374.75
3.397104,373.89
3.398094,374.26
3.398568,374.5
3.399434,374.38
3.401159,374.87
3.402063,374.38
3.403047,374.75
3.405065,374.02
3.406004,374.62
3.407206,374.62
3.4083,374.75
3.4103,374.44
3.411207,374.75
3.412212,374.5
3.413993,374.75
3.414962,375.41
3.41624,374.93
3.418094,374.68
3.418976,375.05
3.419924,374.81
3.421611,374.14
3.422743,374.93
3.423579,374.99
3.424675,374.87
3.426367,374.99
3.427293,375.23
3.428318,375.35
3.429879,374.87
3.431131,374.87
3.432124,375.35
3.434482,374.93
3.435345,374.44
3.436208,374.81
3.438255,374.5
3.439222,375.05
3.440194,374.99
3.441854,375.35
3.442876,375.11
3.443818,374.75
3.444974,375.11
3.44652,375.11
3.447904,375.11
3.448938,375.17
3.450533,375.29
3.451426,375.29
3.452329,375.05
3.454373,375.17
3.455323,374.99
3.456266,374.87
3.4581,375.54
3.45898,375.35
3.459894,375.29
3.461669,375.41
3.462644,374.99
3.463599,375.66
3.464691,375.11
3.466469,375.17
3.467365,375.96
3.468362,375.66
3.469853,375.9
3.47075,375.41
3.471692,375.6
3.473528,375.54
3.474423,375.48
3.475317,375.35
3.477345,375.41
3.478445,375.35
3.479401,375.84
3.481204,375.6
3.482254,375.48
3.48337,375.84
3.484418,376.02
3.485849,375.66
3.486848,375.66
3.488116,376.02
3.489819,375.72
3.491247,375.9
3.492194,376.27
3.493917,376.27
3.494821,375.84
3.495764,375.84
3.497468,375.48
3.498433,375.96
3.49981,375.54
3.501532,375.96
3.502411,375.96
3.503317,375.72
3.504963,376.14
3.505943,375.9
3.506909,375.84
3.508224,375.72
3.509698,376.45
3.510211,376.14
3.510665,375.9
3.512081,375.84
3.512824,375.54
3.51339,376.39
3.514352,376.14
3.514834,376.14
3.515316,376.33
3.516168,376.33
3.51724,375.9
3.518041,376.45
3.518693,376.33
3.519498,375.96
3.520019,375.6
3.520527,376.45
3.521578,376.27
3.522749,376.21
3.523513,376.33
3.524484,376.39
3.524964,376.69
3.525436,376.63
3.526335,376.51
3.526809,376.57
3.527791,376.51
3.529058,376.14
3.529593,376.81
3.530084,376.63
3.530599,376.45
3.531329,376.39
3.531836,376.57
3.532901,376.45
3.534098,376.69
3.534604,376.63
3.5351,377.0
3.536028,376.45
3.536539,376.33
3.537035,376.75
3.538528,376.39
3.539302,376.87
3.539799,376.75
3.540703,376.69
3.541196,377.24
3.541677,377.18
3.542159,376.69
3.543359,377.0
3.544086,376.39
3.544592,376.81
3.545347,376.02
3.54581,377.18
3.546294,376.45
3.547139,376.69
3.54826,377.12
3.549094,376.87
3.550492,377.24
3.550963,376.69
3.55144,376.87
3.551978,376.45
3.552744,376.81
3.553653,376.02
3.554388,377.18
3.5553,376.39
3.555811,377.24
3.5563,376.81
3.557325,377.12
3.557826,376.87
3.558834,377.42
3.55988,377.48
3.56039,377.24
3.560929,377.79
3.561487,377.3
3.562381,377.24
3.562881,377.3
3.563912,377.48
3.565701,377.06
3.566734,377.24
3.567262,377.18
3.568297,377.18
3.568819,377.3
3.569341,377.42
3.570448,377.66
3.571054,377.91
3.571668,377.06
3.572271,377.3
3.573086,377.91
3.573616,377.54
3.574127,377.6
3.575056,377.79
3.575888,377.54
3.576414,377.54
3.577418,377.79
3.577937,377.91
3.578455,377.79
3.579315,377.66
3.579936,377.85
3.580642,378.03
3.581565,377.91
3.582073,377.91
3.58258,377.97
3.583148,377.91
3.584097,378.15
3.584724,378.27
3.585527,378.03
3.586448,378.15
3.586961,378.09
3.587452,378.15
3.588338,378.46
3.588853,377.91
3.58948,377.36
3.59073,377.91
3.59125,377.91
3.591759,377.85
3.592312,378.15
3.593085,378.15
3.593589,378.33
3.594203,377.73
3.595383,377.66
3.595902,378.15
3.596446,377.85
3.597433,378.03
3.597952,378.27
3.598463,378.15
3.599577,378.88
3.600377,378.39
3.600885,378.21
3.601501,377.6
3.602296,378.39
3.602795,378.46
3.603361,377.97
3.60427,377.73
3.605009,377.91
3.605527,377.91
3.606493,378.21
3.607017,377.36
3.607539,378.7
3.608427,378.52
3.609039,378.39
3.6098,378.52
3.610817,378.21
3.611355,377.6
3.611867,377.85
3.612399,378.39
3.613371,378.03
3.613977,378.27
3.614747,377.79
3.615693,377.97
3.616216,378.64
3.616738,378.52
3.617647,378.39
3.618135,378.52
3.61883,379.06
3.619895,378.52
3.620417,378.7
3.620914,378.64
3.621443,378.03
3.622201,378.88
3.622714,378.52
3.623299,378.7
3.624526,378.09
3.625081,378.64
3.625566,378.64
3.62661,379.06
3.627137,379.25
3.627615,379.12
3.628611,379.31
3.629416,378.76
3.629948,378.33
3.630562,379.0
3.631356,378.82
3.631864,378.7
3.632403,378.64
3.633241,378.58
3.63409,379.37
3.634636,379.55
3.635523,378.82
3.636063,379.25
3.636582,378.88
3.637432,378.7
3.638042,379.06
3.638748,378.52
3.63963,379.12
3.640134,378.94
3.640667,379.37
3.641215,378.46
3.642131,379.25
3.642717,378.7
3.643572,379.67
3.644486,379.12
3.645004,378.88
3.645517,379.25
3.646368,379.37
3.64691,378.94
3.647521,379.0
3.648842,378.82
3.649365,379.0
3.649858,379.0
3.650448,378.88
3.651235,379.25
3.651745,379.0
3.652373,379.19
3.653628,379.73
3.654135,379.49
3.654681,379.43
3.655646,379.12
3.656163,379.61
3.656669,378.94
3.657633,379.92
3.65828,378.76
3.658835,379.37
3.65977,379.31
3.660251,379.61
3.660744,379.55
3.661281,379.37
3.662155,379.73
3.662742,379.67
3.663432,379.49
3.664383,379.37
3.664887,379.79
3.665359,379.31
3.667144,379.67
3.668035,379.73
3.668976,379.37
3.670848,379.61
3.671791,379.67
3.672353,379.79
3.6729,379.43
3.67366,379.79
3.674174,379.61
3.674779,379.79
3.675984,379.92
3.676478,379.79
3.676956,379.98
3.677895,379.67
3.678393,379.55
3.678861,380.04
3.679886,379.49
3.680454,380.1
3.681029,379.55
3.68163,380.16
3.682416,379.85
3.682916,379.79
3.683469,380.34
3.684438,379.98
3.685028,379.85
3.685819,379.73
